Time,EEG_Raw,Attention,Meditation
14.735935688018799,-56,34,64,
14.73863172531128,-56,34,64,
14.742226839065552,-56,34,64,
14.74466586112976,-56,34,64,
14.748504638671875,-56,34,64,
14.750866174697876,36,34,64,
14.754622459411621,36,34,64,
14.757036924362183,-92,34,64,
14.761647462844849,-92,34,64,
14.76410984992981,-260,34,64,
14.76852035522461,21,34,64,
14.771034479141235,-137,34,64,
14.775579690933228,-1,34,64,
14.777737379074097,-1,34,64,
14.782454252243042,225,34,64,
14.784785747528076,225,34,64,
14.789509296417236,90,34,64,
14.792165756225586,149,34,64,
14.796674966812134,-18,34,64,
14.799078941345215,80,34,64,
14.803382396697998,80,34,64,
14.805862665176392,35,34,64,
14.810168981552124,-3,34,64,
14.81259274482727,152,34,64,
14.817155361175537,357,34,64,
14.819483757019043,357,34,64,
14.823924779891968,53,34,64,
14.82625937461853,53,34,64,
14.829214572906494,53,34,64,
14.832864761352539,53,34,64,
14.83578634262085,53,34,64,
14.839056015014648,53,34,64,
14.841737985610962,329,34,64,
14.845255851745605,329,34,64,
14.847532987594604,326,34,64,
14.851966381072998,326,34,64,
14.854313373565674,224,34,64,
14.858716487884521,193,34,64,
14.861270427703857,66,34,64,
14.86553406715393,-141,34,64,
14.86858081817627,-141,34,64,
14.872713327407837,57,34,64,
14.874940872192383,57,34,64,
14.877827167510986,-59,34,64,
14.881288766860962,-59,34,64,
14.884069681167603,-59,34,64,
14.887224912643433,-59,34,64,
14.889669179916382,-59,34,64,
14.89351201057434,-59,34,64,
14.89583683013916,-41,34,64,
14.900489807128906,-187,34,64,
14.902751922607422,-124,34,64,
14.90558123588562,-124,34,64,
14.908875465393066,-74,34,64,
14.911501407623291,-74,34,64,
14.915932178497314,-164,34,64,
14.918201446533203,-1,34,64,
14.921912670135498,-97,34,64,
14.924253940582275,-20,34,64,
14.92833948135376,-10,34,64,
14.931877613067627,-299,34,64,
14.935240030288696,-299,34,64,
14.937606811523438,-299,34,64,
14.942083358764648,-299,34,64,
14.944496154785156,-299,34,64,
14.94724702835083,-299,34,64,
14.950720310211182,-299,34,64,
14.953104019165039,-299,34,64,
14.956907987594604,-171,34,64,
14.959054946899414,-171,34,64,
14.96315598487854,-292,34,64,
14.965309619903564,-292,34,64,
14.96970510482788,-20,34,64,
14.972241878509521,-123,34,64,
14.976704120635986,53,34,64,
14.97910737991333,38,34,64,
14.983521938323975,38,34,64,
14.985949754714966,-36,34,64,
14.988957166671753,-36,34,64,
14.992538452148438,7,34,64,
14.995625734329224,7,34,64,
14.999152183532715,-42,34,64,
15.002305746078491,60,34,64,
15.006576776504517,-132,34,64,
15.009741067886353,57,34,64,
15.013451337814331,57,34,64,
15.01629900932312,130,34,64,
15.01954960823059,130,34,64,
15.022207498550415,-76,34,64,
15.025835037231445,-76,34,64,
15.028023719787598,-76,34,64,
15.032274961471558,-76,34,64,
15.034711360931396,-76,34,64,
15.039528608322144,265,34,64,
15.041774034500122,265,34,64,
15.046149969100952,89,34,64,
15.048591613769531,89,34,64,
15.053086996078491,12,34,64,
15.055338144302368,12,34,64,
15.058053255081177,-19,34,64,
15.061424016952515,-19,34,64,
15.06395673751831,-46,34,64,
15.067562818527222,-46,34,64,
15.069875240325928,28,34,64,
15.073954105377197,28,34,64,
15.076359033584595,72,34,64,
15.081153154373169,72,34,64,
15.083316802978516,72,34,64,
15.088014602661133,72,34,64,
15.090824604034424,72,34,64,
15.094923973083496,72,34,64,
15.097366094589233,72,34,64,
15.10228943824768,8,34,64,
15.105539321899414,-59,34,64,
15.109941244125366,-59,34,64,
15.113136291503906,-10,34,64,
15.116454839706421,115,34,64,
15.118938446044922,73,34,64,
15.123238325119019,73,34,67,
15.125609636306763,73,34,67,
15.12968635559082,-109,34,67,
15.132080316543579,-109,34,67,
15.136491775512695,-109,34,67,
15.138806343078613,-109,34,67,
15.14343547821045,-109,34,67,
15.145732641220093,-109,34,67,
15.150402069091797,-109,34,67,
15.152796983718872,85,34,67,
15.157374620437622,85,34,67,
15.159839153289795,264,34,67,
15.164268732070923,113,34,67,
15.16661787033081,89,34,67,
15.171441793441772,-9,34,67,
15.173739433288574,-9,34,67,
15.178209066390991,-25,34,67,
15.180357694625854,-25,34,67,
15.183162927627563,-110,34,67,
15.18639326095581,-110,34,67,
15.188942432403564,243,34,67,
15.192551374435425,243,34,67,
15.195271253585815,146,34,67,
15.19911789894104,146,34,67,
15.201746225357056,72,34,67,
15.206685781478882,22,34,67,
15.209327697753906,66,34,67,
15.213099479675293,-73,34,67,
15.215336322784424,-73,34,67,
15.218013286590576,-73,34,67,
15.221433162689209,-76,34,67,
15.223741054534912,-76,34,67,
15.227559089660645,-42,34,67,
15.229670524597168,-42,34,67,
15.233757495880127,67,34,67,
15.235884428024292,67,34,67,
15.238723993301392,67,34,67,
15.242137670516968,200,34,67,
15.244941711425781,168,34,67,
15.248297214508057,88,34,67,
15.251252889633179,-162,34,67,
15.254783391952515,-73,34,67,
15.257110357284546,-73,34,67,
15.261513710021973,-59,34,67,
15.26386308670044,-59,34,67,
15.268261909484863,199,34,67,
15.270871639251709,199,34,67,
15.275321960449219,35,34,67,
15.277714729309082,35,34,67,
15.282255172729492,35,34,67,
15.284655570983887,35,34,67,
15.287671089172363,35,34,67,
15.29125714302063,35,34,67,
15.29381275177002,35,34,67,
15.297125101089478,39,34,67,
15.299437522888184,39,34,67,
15.303784132003784,220,34,67,
15.306145191192627,220,34,67,
15.31006121635437,388,34,67,
15.312496662139893,388,34,67,
15.316854476928711,459,34,67,
15.319160461425781,459,34,67,
15.32192587852478,264,34,67,
15.32517385482788,264,34,67,
15.327757120132446,167,34,67,
15.331414699554443,167,34,67,
15.333797216415405,322,34,67,
15.337851285934448,322,34,67,
15.340244770050049,322,34,67,
15.344748497009277,322,34,67,
15.347134113311768,322,34,67,
15.349977731704712,322,34,67,
15.353687047958374,471,34,67,
15.35640025138855,311,34,67,
15.35994553565979,252,34,67,
15.362666368484497,161,34,67,
15.366450786590576,161,34,67,
15.368675947189331,40,34,67,
15.372754335403442,40,34,67,
15.37511658668518,-211,34,67,
15.379668235778809,-211,34,67,
15.381885528564453,-138,34,67,
15.384715557098389,-138,34,67,
15.38804006576538,-8,34,67,
15.39052414894104,-8,34,67,
15.394420623779297,-222,34,67,
15.396615743637085,-19,34,67,
15.40036940574646,-122,34,67,
15.402621984481812,-122,34,67,
15.405491590499878,-124,34,67,
15.409494161605835,-124,34,67,
15.414483547210693,-305,34,67,
15.416794300079346,-263,34,67,
15.419548988342285,-263,34,67,
15.423109292984009,-173,34,67,
15.425564765930176,-173,34,67,
15.428743600845337,-173,34,67,
15.431419372558594,-173,34,67,
15.43507432937622,-173,34,67,
15.437381982803345,-173,34,67,
15.442182540893555,-107,34,67,
15.444312334060669,-107,34,67,
15.447146654129028,-238,34,67,
15.450340032577515,-238,34,67,
15.45292353630066,25,34,67,
15.456442832946777,25,34,67,
15.458789825439453,130,34,67,
15.462888240814209,130,34,67,
15.465308666229248,24,34,67,
15.4697585105896,24,34,67,
15.47222900390625,6,34,67,
15.476820468902588,163,34,67,
15.479002952575684,163,34,67,
15.481746673583984,163,34,67,
15.48515510559082,163,34,67,
15.487553119659424,163,34,67,
15.49178409576416,163,34,67,
15.493864059448242,163,34,67,
15.497616052627563,-69,34,67,
15.499953031539917,-69,34,67,
15.504515409469604,73,34,67,
15.506757497787476,-132,34,67,
15.50945496559143,-132,34,67,
15.513052463531494,43,34,67,
15.51554536819458,43,34,67,
15.519237518310547,-102,34,67,
15.52153468132019,-102,34,67,
15.525344371795654,-270,34,67,
15.527553796768188,-270,34,67,
15.530348539352417,-83,34,67,
15.533847570419312,128,34,67,
15.536317110061646,128,34,67,
15.539937019348145,128,34,67,
15.54222583770752,128,34,67,
15.546102523803711,128,34,67,
15.548370838165283,128,34,67,
15.551286220550537,128,34,67,
15.554568529129028,-73,34,67,
15.557014465332031,-73,34,67,
15.560807228088379,194,34,67,
15.563006401062012,194,34,67,
15.567199468612671,-53,34,67,
15.56956148147583,-53,34,67,
15.573929071426392,-142,34,67,
15.576323747634888,-142,34,67,
15.580780982971191,163,34,67,
15.58312201499939,163,34,67,
15.585904121398926,44,34,67,
15.589302778244019,44,34,67,
15.5918607711792,61,34,67,
15.595653533935547,61,34,67,
15.597896575927734,-10,34,67,
15.601905345916748,-10,34,67,
15.604295253753662,-186,34,67,
15.60891842842102,58,34,67,
15.611616373062134,54,34,67,
15.615835905075073,-36,34,67,
15.617998600006104,-36,34,67,
15.620962381362915,248,34,67,
15.624127864837646,248,34,67,
15.626582860946655,248,34,67,
15.630276679992676,248,34,67,
15.632455110549927,248,34,67,
15.636489152908325,248,34,67,
15.638905048370361,123,34,67,
15.643481492996216,123,34,67,
15.645915746688843,42,34,67,
15.6503427028656,-218,34,67,
15.652782201766968,211,34,67,
15.657508611679077,24,34,67,
15.659701585769653,24,34,67,
15.66413402557373,123,34,67,
15.666492700576782,123,34,67,
15.669420719146729,44,34,67,
15.673049926757812,44,34,67,
15.676171779632568,29,34,67,
15.67955207824707,29,34,67,
15.681990385055542,29,34,67,
15.685730695724487,29,34,67,
15.68780779838562,29,34,67,
15.692024230957031,29,34,67,
15.694312810897827,29,34,67,
15.697207927703857,29,34,67,
15.700736284255981,194,34,67,
15.703333139419556,194,34,67,
15.707059144973755,36,34,67,
15.709898233413696,36,34,67,
15.713992595672607,93,34,67,
15.716120958328247,12,34,67,
15.719966888427734,154,34,67,
15.722411632537842,273,34,67,
15.72678256034851,171,34,67,
15.729190826416016,139,34,67,
15.733654260635376,139,34,67,
15.736376762390137,189,34,67,
15.740737676620483,144,34,67,
15.743122577667236,167,34,67,
15.747509241104126,115,34,67,
15.749845027923584,115,34,67,
15.754712343215942,-134,34,67,
15.757040023803711,-134,34,67,
15.761522054672241,117,34,67,
15.763848543167114,117,34,67,
15.766873836517334,184,34,67,
15.770079135894775,184,34,67,
15.77254605293274,184,34,67,
15.776066303253174,184,34,67,
15.778147220611572,184,34,67,
15.782376527786255,97,34,67,
15.78451943397522,97,34,67,
15.787075757980347,97,34,67,
15.790483713150024,83,34,67,
15.792922496795654,83,34,67,
15.796433925628662,215,34,67,
15.798820495605469,215,34,67,
15.80332088470459,138,34,67,
15.80566954612732,138,34,67,
15.808403015136719,41,34,67,
15.811595678329468,41,34,67,
15.81491494178772,40,34,67,
15.818777561187744,136,34,67,
15.821701049804688,136,34,67,
15.82522702217102,136,34,67,
15.82767391204834,136,34,67,
15.831884384155273,136,34,67,
15.833971738815308,136,34,67,
15.837908029556274,136,34,67,
15.840156555175781,136,34,67,
15.845056295394897,121,34,67,
15.8471519947052,121,34,67,
15.84997844696045,-1,34,67,
15.853254318237305,-1,34,67,
15.855777740478516,144,34,67,
15.85925817489624,144,34,67,
15.861566543579102,-9,34,67,
15.86566686630249,-9,34,67,
15.86806035041809,248,34,67,
15.872714519500732,16,34,67,
15.87507963180542,2,34,67,
15.879644632339478,-5,34,67,
15.881944179534912,-5,34,67,
15.884627342224121,-5,34,67,
15.887999057769775,-5,34,67,
15.89046597480774,-5,34,67,
15.894606590270996,-5,34,67,
15.896897077560425,106,34,67,
15.90072226524353,106,34,67,
15.903042554855347,16,34,67,
15.907508373260498,16,34,67,
15.909671306610107,-129,34,67,
15.912455320358276,-129,34,67,
15.91580581665039,93,34,67,
15.918222665786743,93,34,67,
15.922009706497192,36,34,67,
15.924162149429321,36,34,67,
15.928167819976807,192,34,67,
15.930590629577637,192,34,67,
15.934916973114014,-4,34,67,
15.937100410461426,-4,34,67,
15.939881801605225,-43,34,67,
15.94339108467102,-43,34,67,
15.945889234542847,68,34,67,
15.949625253677368,68,34,67,
15.951823711395264,76,34,67,
15.955898761749268,76,34,67,
15.958211183547974,71,34,67,
15.961205244064331,71,34,67,
15.96466588973999,-12,34,67,
15.967225074768066,-12,34,67,
15.970543384552002,-12,34,67,
15.97298550605774,-12,34,67,
15.976657152175903,-12,34,67,
15.979005575180054,-12,34,67,
15.981723070144653,-12,34,67,
15.985142469406128,-12,34,67,
15.987687587738037,58,34,67,
15.991367816925049,58,34,67,
15.993540525436401,106,34,67,
15.997539758682251,106,34,67,
15.999924421310425,23,34,67,
16.004674911499023,100,34,67,
16.00693702697754,119,34,67,
16.011708974838257,2,34,67,
16.01378035545349,2,34,67,
16.016616106033325,291,34,67,
16.01998233795166,418,34,67,
16.022674083709717,328,34,67,
16.025770664215088,328,34,67,
16.028169631958008,328,34,67,
16.033227920532227,328,34,67,
16.03548789024353,328,34,67,
16.039155960083008,328,34,67,
16.041572093963623,-2,34,67,
16.044286727905273,-2,34,67,
16.047855377197266,168,34,67,
16.050178050994873,168,34,67,
16.054170608520508,9,34,67,
16.056214570999146,9,34,67,
16.06012487411499,19,34,67,
16.0623996257782,19,34,67,
16.067028045654297,217,34,67,
16.069110870361328,217,34,67,
16.07193112373352,-39,34,67,
16.075058460235596,-39,34,67,
16.077488660812378,-39,34,67,
16.081292629241943,-39,34,67,
16.083605527877808,-39,34,67,
16.08786702156067,-39,34,67,
16.0901939868927,-39,34,67,
16.0930655002594,-39,34,67,
16.096463203430176,96,34,67,
16.098780870437622,96,34,67,
16.102647066116333,60,34,67,
16.104665517807007,60,34,67,
16.108855962753296,52,34,67,
16.111130714416504,52,34,67,
16.11381506919861,74,34,67,
16.116974353790283,74,34,67,
16.119444370269775,194,34,67,
16.123098373413086,194,34,67,
16.12545371055603,-69,40,64,
16.129512548446655,-69,40,64,
16.13191032409668,140,40,64,
16.13465166091919,140,40,64,
16.13810133934021,13,40,64,
16.14053702354431,13,40,64,
16.144327640533447,9,40,64,
16.146355390548706,9,40,64,
16.15045928955078,26,40,64,
16.15268611907959,26,40,64,
16.155731916427612,-87,40,64,
16.15887713432312,-87,40,64,
16.161590576171875,32,40,64,
16.16499400138855,32,40,64,
16.16717004776001,25,40,64,
16.171117782592773,25,40,64,
16.173495769500732,49,40,64,
16.175966501235962,49,40,64,
16.179447412490845,26,40,64,
16.18189835548401,26,40,64,
16.185640573501587,84,40,64,
16.187808752059937,84,40,64,
16.192115783691406,1,40,64,
16.194145441055298,1,40,64,
16.196812629699707,64,40,64,
16.199944972991943,64,40,64,
16.20295286178589,92,40,64,
16.207005977630615,92,40,64,
16.209230422973633,-3,40,64,
16.212969064712524,-3,40,64,
16.2151882648468,132,40,64,
16.21778130531311,132,40,64,
16.221258878707886,167,40,64,
16.223500728607178,167,40,64,
16.22750997543335,167,40,64,
16.230024814605713,167,40,64,
16.234418630599976,167,40,64,
16.236634969711304,167,40,64,
16.24082922935486,193,40,64,
16.243019819259644,193,40,64,
16.24590301513672,-23,40,64,
16.24911642074585,-23,40,64,
16.25160002708435,96,40,64,
16.25501775741577,96,40,64,
16.257156133651733,48,40,64,
16.25973081588745,48,40,64,
16.26295757293701,169,40,64,
16.265296936035156,169,40,64,
16.26896643638611,-24,40,64,
16.27112102508545,-24,40,64,
16.275412559509277,7,40,64,
16.27744746208191,7,40,64,
16.280238151550293,7,40,64,
16.283439874649048,7,40,64,
16.285865783691406,7,40,64,
16.28944444656372,7,40,64,
16.291590690612793,7,40,64,
16.294231176376343,7,40,64,
16.297917366027832,7,40,64,
16.30046772956848,104,40,64,
16.30430507659912,106,40,64,
16.306445121765137,-5,40,64,
16.310145378112793,89,40,64,
16.312308073043823,16,40,64,
16.314847469329834,16,40,64,
16.318175077438354,49,40,64,
16.320576906204224,49,40,64,
16.324315786361694,116,40,64,
16.326646089553833,116,40,64,
16.33091378211975,144,40,64,
16.3330557346344,144,40,64,
16.33560037612915,90,40,64,
16.33862018585205,90,40,64,
16.341114044189453,23,40,64,
16.344863414764404,23,40,64,
16.346957445144653,36,40,64,
16.34942626953125,36,40,64,
16.352603673934937,-65,40,64,
16.354938983917236,-65,40,64,
16.35879135131836,171,40,64,
16.361016750335693,146,40,64,
16.36347270011902,146,40,64,
16.366811513900757,-121,40,64,
16.369099378585815,-121,40,64,
16.372971296310425,-119,40,64,
16.37501811981201,-119,40,64,
16.377605438232422,-119,40,64,
16.38083291053772,-119,40,64,
16.38324236869812,-5,40,64,
16.386749029159546,-5,40,64,
16.38906216621399,68,40,64,
16.39163327217102,68,40,64,
16.394800424575806,-25,40,64,
16.397083520889282,-25,40,64,
16.400752544403076,146,40,64,
16.402835845947266,182,40,64,
16.407394886016846,74,40,64,
16.40940022468567,74,40,64,
16.41184639930725,74,40,64,
16.414942741394043,85,40,64,
16.417248725891113,85,40,64,
16.42134952545166,42,40,64,
16.423561096191406,42,40,64,
16.426201343536377,42,40,64,
16.429572343826294,42,40,64,
16.4325692653656,42,40,64,
16.43648624420166,42,40,64,
16.438902854919434,42,40,64,
16.442641973495483,-54,40,64,
16.4447124004364,-43,40,64,
16.44904851913452,177,40,64,
16.451430797576904,177,40,64,
16.4542019367218,177,40,64,
16.45754599571228,-59,40,64,
16.46002745628357,-59,40,64,
16.464171409606934,-156,40,64,
16.46633529663086,88,40,64,
16.470420598983765,70,40,64,
16.47254180908203,147,40,64,
16.476726531982422,147,40,64,
16.478984117507935,19,40,64,
16.481549739837646,19,40,64,
16.485010623931885,19,40,64,
16.487235069274902,19,40,64,
16.49107027053833,19,40,64,
16.49307084083557,19,40,64,
16.495729207992554,19,40,64,
16.499109745025635,340,40,64,
16.501519441604614,340,40,64,
16.505317211151123,16,40,64,
16.507354736328125,16,40,64,
16.511526346206665,-178,40,64,
16.513726234436035,-178,40,64,
16.51631212234497,193,40,64,
16.519452333450317,193,40,64,
16.521807193756104,225,40,64,
16.52541184425354,225,40,64,
16.527650594711304,-88,40,64,
16.530715942382812,-88,40,64,
16.5341899394989,-56,40,64,
16.53651189804077,-56,40,64,
16.53999376296997,224,40,64,
16.54211926460266,224,40,64,
16.546142101287842,17,40,64,
16.548211812973022,17,40,64,
16.55071234703064,0,40,64,
16.553858995437622,0,40,64,
16.55614995956421,0,40,64,
16.56005334854126,24,40,64,
16.562514066696167,-12,40,64,
16.565088748931885,-150,40,64,
16.568167448043823,-150,40,64,
16.57049322128296,-150,40,64,
16.5742404460907,-150,40,64,
16.57644248008728,-150,40,64,
16.579040050506592,-150,40,64,
16.582324028015137,-150,40,64,
16.58452296257019,-150,40,64,
16.58817768096924,227,40,64,
16.59030556678772,227,40,64,
16.595049619674683,49,40,64,
16.597051858901978,49,40,64,
16.59958839416504,176,40,64,
16.602673053741455,176,40,64,
16.60502004623413,21,40,64,
16.608914613723755,21,40,64,
16.61161708831787,107,40,64,
16.61559772491455,107,40,64,
16.61787247657776,340,40,64,
16.620403289794922,340,40,64,
16.62398910522461,194,40,64,
16.6263484954834,194,40,64,
16.629956007003784,194,40,64,
16.632017850875854,194,40,64,
16.63541340827942,194,40,64,
16.638750076293945,194,40,64,
16.642147064208984,-18,40,64,
16.645519733428955,-18,40,64,
16.64811086654663,26,40,64,
16.651237726211548,26,40,64,
16.65372920036316,24,40,64,
16.65745997428894,24,40,64,
16.659615755081177,225,40,64,
16.661936044692993,225,40,64,
16.665207147598267,180,40,64,
16.667398929595947,180,40,64,
16.671306371688843,-108,40,64,
16.674906492233276,-108,40,64,
16.678521394729614,-6,40,64,
16.68069052696228,-6,40,64,
16.685182571411133,-6,40,64,
16.687299251556396,-6,40,64,
16.690070629119873,-6,40,64,
16.693459272384644,-6,40,64,
16.69592046737671,176,40,64,
16.69951343536377,176,40,64,
16.701674699783325,35,40,64,
16.706103563308716,35,40,64,
16.708281993865967,245,40,64,
16.710976362228394,245,40,64,
16.714405059814453,236,40,64,
16.71671414375305,236,40,64,
16.72083806991577,115,40,64,
16.72315549850464,115,40,64,
16.727198123931885,131,40,64,
16.72922110557556,131,40,64,
16.731831789016724,27,40,64,
16.734580755233765,27,40,64,
16.737058877944946,130,40,64,
16.740516185760498,130,40,64,
16.74275779724121,131,40,64,
16.745220184326172,131,40,64,
16.748509168624878,68,40,64,
16.75105357170105,-41,40,64,
16.754833936691284,155,40,64,
16.756955862045288,64,40,64,
16.759726762771606,64,40,64,
16.76308560371399,-30,40,64,
16.765491485595703,-30,40,64,
16.769108057022095,20,40,64,
16.771217584609985,20,40,64,
16.775275468826294,20,40,64,
16.7774600982666,20,40,64,
16.779948711395264,20,40,64,
16.78328275680542,20,40,64,
16.78558897972107,104,40,64,
16.78930950164795,104,40,64,
16.791510105133057,-4,40,64,
16.79415798187256,-4,40,64,
16.79754137992859,67,40,64,
16.799927473068237,67,40,64,
16.803886651992798,71,40,64,
16.805969953536987,71,40,64,
16.809979915618896,-46,40,64,
16.812243223190308,-46,40,64,
16.814939260482788,156,40,64,
16.817967891693115,156,40,64,
16.820246934890747,-11,40,64,
16.823993921279907,-61,40,64,
16.825940132141113,-61,40,64,
16.828578233718872,-61,40,64,
16.83150291442871,-61,40,64,
16.83401083946228,-61,40,64,
16.838072776794434,-61,40,64,
16.840372800827026,12,40,64,
16.843159437179565,12,40,64,
16.847076654434204,-84,40,64,
16.849539756774902,-84,40,64,
16.853080987930298,3,40,64,
16.855316400527954,3,40,64,
16.859323740005493,-25,40,64,
16.861459970474243,-25,40,64,
16.86553168296814,129,40,64,
16.867631912231445,129,40,64,
16.87030577659607,-71,40,64,
16.87348222732544,-71,40,64,
16.876531839370728,-54,40,64,
16.88010573387146,-54,40,64,
16.882202863693237,-54,40,64,
16.886356353759766,-54,40,64,
16.888508081436157,-54,40,64,
16.891542196273804,-54,40,64,
16.894587993621826,-54,40,64,
16.896785020828247,-54,40,64,
16.900489807128906,25,40,64,
16.90265464782715,25,40,64,
16.905441284179688,102,40,64,
16.908532857894897,102,40,64,
16.91099524497986,16,40,64,
16.914382457733154,16,40,64,
16.916643381118774,-155,40,64,
16.91919231414795,-155,40,64,
16.922762870788574,156,40,64,
16.924975395202637,156,40,64,
16.928589820861816,170,40,64,
16.930606842041016,156,40,64,
16.933178663253784,156,40,64,
16.936421155929565,129,40,64,
16.938783168792725,129,40,64,
16.942276000976562,8,40,64,
16.94429850578308,8,40,64,
16.94677996635437,-41,40,64,
16.949938535690308,-41,40,64,
16.952347993850708,-20,40,64,
16.956015825271606,131,40,64,
16.95801854133606,131,40,64,
16.960914373397827,40,40,64,
16.964261054992676,54,40,64,
16.96674942970276,169,40,64,
16.9702365398407,169,40,64,
16.972269773483276,169,40,64,
16.97474956512451,169,40,64,
16.977834939956665,169,40,64,
16.980069160461426,169,40,64,
16.983964920043945,202,40,64,
16.985955953598022,202,40,64,
16.988402366638184,13,40,64,
16.991368293762207,43,40,64,
16.993613958358765,43,40,64,
16.997572422027588,66,40,64,
16.99986171722412,66,40,64,
17.00278329849243,163,40,64,
17.006023406982422,163,40,64,
17.0085129737854,-18,40,64,
17.0124089717865,73,40,64,
17.01533055305481,35,40,64,
17.01909613609314,38,40,64,
17.021267652511597,38,40,64,
17.02564311027527,38,40,64,
17.027811288833618,38,40,64,
17.030995845794678,38,40,64,
17.034276008605957,38,40,64,
17.036773920059204,38,40,64,
17.039788722991943,38,40,64,
17.04232692718506,-34,40,64,
17.0464928150177,155,40,64,
17.049337148666382,-12,40,64,
17.053313493728638,-12,40,64,
17.05550765991211,-90,40,64,
17.05807113647461,-90,40,64,
17.061355352401733,23,40,64,
17.06364870071411,23,40,64,
17.067287921905518,11,40,64,
17.069418907165527,11,40,64,
17.07226037979126,-110,40,64,
17.07560157775879,-36,40,64,
17.07798171043396,-36,40,64,
17.0814688205719,-36,40,64,
17.083463191986084,-36,40,64,
17.085917234420776,-36,40,64,
17.089096069335938,-36,40,64,
17.09143304824829,-36,40,64,
17.09525179862976,-36,40,64,
17.097405433654785,7,40,64,
17.10197353363037,7,40,64,
17.104146003723145,-35,40,64,
17.106846570968628,-35,40,64,
17.109970331192017,57,40,64,
17.112347841262817,57,40,64,
17.115962982177734,-10,40,64,
17.118046283721924,-10,40,64,
17.12070083618164,-21,38,69,
17.12400221824646,-21,38,69,
17.127017736434937,17,38,69,
17.13047742843628,17,38,69,
17.133151531219482,44,38,69,
17.136834859848022,44,38,69,
17.13903784751892,-22,38,69,
17.143323183059692,-22,38,69,
17.145501375198364,99,38,69,
17.148256301879883,99,38,69,
17.1518611907959,96,38,69,
17.154405117034912,96,38,69,
17.158544301986694,144,38,69,
17.16059160232544,144,38,69,
17.16425061225891,115,38,69,
17.166287422180176,115,38,69,
17.168709754943848,300,38,69,
17.171890258789062,300,38,69,
17.174134731292725,300,38,69,
17.178122520446777,133,38,69,
17.180216789245605,133,38,69,
17.182868242263794,133,38,69,
17.186235904693604,8,38,69,
17.18881845474243,9,38,69,
17.192410707473755,-165,38,69,
17.19447422027588,-91,38,69,
17.196882724761963,-91,38,69,
17.20025897026062,131,38,69,
17.202556610107422,131,38,69,
17.206212997436523,-147,38,69,
17.20833921432495,-147,38,69,
17.212734937667847,42,38,69,
17.214845657348633,42,38,69,
17.217472553253174,32,38,69,
17.22037625312805,32,38,69,
17.22270441055298,32,38,69,
17.226622581481934,32,38,69,
17.228795766830444,32,38,69,
17.23147988319397,32,38,69,
17.23458170890808,32,38,69,
17.23674178123474,32,38,69,
17.240566730499268,53,38,69,
17.2426917552948,53,38,69,
17.24518322944641,53,38,69,
17.2483069896698,180,38,69,
17.250754594802856,180,38,69,
17.254781246185303,4,38,69,
17.256816625595093,4,38,69,
17.259595155715942,16,38,69,
17.262712478637695,16,38,69,
17.265081882476807,-20,38,69,
17.268641710281372,-20,38,69,
17.270734548568726,332,38,69,
17.27326202392578,332,38,69,
17.276461362838745,256,38,69,
17.279226541519165,256,38,69,
17.283085823059082,256,38,69,
17.285101175308228,256,38,69,
17.28908395767212,256,38,69,
17.291306257247925,256,38,69,
17.29363441467285,256,38,69,
17.297271490097046,205,38,69,
17.299192905426025,205,38,69,
17.303122520446777,32,38,69,
17.30519127845764,32,38,69,
17.307833433151245,48,38,69,
17.311002731323242,48,38,69,
17.31333303451538,-19,38,69,
17.317092657089233,-19,38,69,
17.319310188293457,-216,38,69,
17.321844339370728,-216,38,69,
17.32528257369995,40,38,69,
17.327571153640747,40,38,69,
17.331471920013428,-76,38,69,
17.333549976348877,-76,38,69,
17.3378005027771,129,38,69,
17.33990454673767,129,38,69,
17.342674016952515,-210,38,69,
17.3458194732666,-210,38,69,
17.348109006881714,-210,38,69,
17.35190486907959,154,38,69,
17.3539080619812,154,38,69,
17.356333017349243,-42,38,69,
17.359439373016357,-42,38,69,
17.361737728118896,57,38,69,
17.36569881439209,57,38,69,
17.367865085601807,67,38,69,
17.370320796966553,67,38,69,
17.373726844787598,67,38,69,
17.375966787338257,67,38,69,
17.379562616348267,67,38,69,
17.38170862197876,67,38,69,
17.384171724319458,67,38,69,
17.387484073638916,93,38,69,
17.389923334121704,93,38,69,
17.39367437362671,122,38,69,
17.39571237564087,122,38,69,
17.398443698883057,77,38,69,
17.40162754058838,77,38,69,
17.4041805267334,-179,38,69,
17.407787561416626,-179,38,69,
17.409882307052612,237,38,69,
17.412426710128784,237,38,69,
17.415567874908447,106,38,69,
17.417693376541138,106,38,69,
17.421923637390137,90,38,69,
17.424254894256592,90,38,69,
17.428133487701416,90,38,69,
17.430205821990967,90,38,69,
17.43277072906494,90,38,69,
17.43606185913086,90,38,69,
17.438323259353638,155,38,69,
17.441980361938477,155,38,69,
17.44412922859192,155,38,69,
17.44669532775879,51,38,69,
17.44994831085205,51,38,69,
17.45256209373474,12,38,69,
17.45651650428772,-50,38,69,
17.458943843841553,75,38,69,
17.463383197784424,48,38,69,
17.465498685836792,48,38,69,
17.46979308128357,43,38,69,
17.47185230255127,43,38,69,
17.474377632141113,74,38,69,
17.47740864753723,67,38,69,
17.47972536087036,67,38,69,
17.48371410369873,67,38,69,
17.485851287841797,67,38,69,
17.488242387771606,67,38,69,
17.49151372909546,67,38,69,
17.49381160736084,67,38,69,
17.49773931503296,67,38,69,
17.49980640411377,36,38,69,
